alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description,gene,change,cancer_type_raw_text
Oncogenic Mutations,Talazoparib,,LEVEL_3A,LEVEL_Fda3,Breast Cancer,,"30110579,36394867,37992259,30563931",https://ascopubs.org/doi/abs/10.1200/JCO.2017.35.15_suppl.2527,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline BRCA-mutated, HER2-negative locally advanced or metastatic breast cancer. FDA approval was based on the results from the Phase III EMBRACA trial of talazoparib (1 mg once daily) versus standard single-agent chemotherapy (2:1) in 431 patients with advanced, BRCA1/2 germline-mutated breast cancer in which the median progression-free survival was 8.6 months in the talazoparib group versus 5.6 months in the chemotherapy group (HR= 0.54; 95%CI=0.41 to 0.71; p<0.001) and the objective response rate was 62.6% in the talazoparib group versus 27.2% in the chemotherapy group (p<0.001) (PMID: 30110579). In the Phase II study of talazoparib in patients with germline BRCA-mutant breast cancer who had a prior response to platinum agents, the overall response rate was 21-37% (depending on cohort) (PMID: 30563931). In a Phase I study of talazoparib plus carboplatin in patients with and without DNA repair mutations, three patients with somatic BRCA mutations had stable disease beyond four months (Abstract: Dhawan et al. Abstract# 2527, ASCO 2017. https://ascopubs.org/doi/abs/10.1200/JCO.2017.35.15_suppl.2527). In the Phase IIb tumor-agnostic JAVELIN BRCA/ATM trial of combination talazoparib and avelumab in 159 patients with BRCA1/2-altered solid tumors, the objective response was observed in 42 patients (26.4%, 95% CI = 19.7%–34.0%) and the median duration of response was 10.9 months (95% CI = 6.2 months to not estimable) (PMID: 36394867). In a retrospective study for 24 patients with BRCA1/2 somatic-mutated HER2-negative metastatic breast cancer treated with PARP inhibitors, the median real-world PFS was 4.6 months (95% CI=3.0 to 8.1) and the median real-world overall survival was 21.2 months (95% CI=13.8 to NR) while patients harboring BRCA1/2 germline mutations (n=71) demonstrated a median real-world PFS of 6.0 months (95% CI=4.6 to 8.2) and a median real-world overall survival of 21.2 months (95% CI=14.2 to NR) (PMID: 37992259).",BRCA2,DELETION,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_3A,LEVEL_Fda3,Breast Cancer,,"37992259,33119476",,"Olaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the treatment of patients with deleterious or suspected deleterious germline BRCA-mutated, HER2-negative metastatic breast cancer who have been treated with chemotherapy either in the neoadjuvant, adjuvant, or metastatic setting. There are promising clinical data of response to olaparib in patients with breast cancer harboring somatic BRCA1/2 mutations. 
Olaparib is recommended in the NCCN Breast Cancer Guidelines (V3.2025) under ""Emerging Biomarkers And Novel Therapies For Patients With Stage IV (M1) Disease"" as a category 2B treatment recommendation for patients with somatic BRCA1/2 mutations. NCCN recommendation is based on the results of the Phase II TBCRC 048 (NCT03344965) study of olaparib in 54 patients with somatic BRCA1/2 mutations or germline/somatic mutations in homologous recombination (HR)-related genes other than BRCA1/2. In the Phase II TBCRC 048 (NCT03344965) study, patients with somatic BRCA1/2 mutations demonstrated an overall response rate (ORR) of 50% (90% CI=28-72) and a median progression-free survival (PFS) of 6.3 months (90% CI=4.4-NA) (PMID: 33119476).
In a retrospective study of 24 patients with BRCA1/2 somatic-mutated HER2-negative metastatic breast cancer treated with PARP inhibitors, the median real-world PFS was 4.6 months (95% CI=3.0 to 8.1) and the median real-world overall survival (OS) was 21.2 months (95% CI=13.8 to NR) while patients harboring BRCA1/2 germline mutations (n=71) demonstrated a median real-world PFS of 6.0 months (95% CI=4.6 to 8.2) and a median real-world OS of 21.2 months (95% CI=14.2 to NR) (PMID: 37992259).",BRCA2,DELETION,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_3A,LEVEL_Fda3,Pancreatic Adenocarcinoma,,"31157963,32444418",https://ascopubs.org/doi/10.1200/PO.23.00240#abstract,"Olaparib, a small molecule PARP inhibitor, is NCCN-listed and FDA-approved for the maintenance treatment of adult patients with deleterious or suspected deleterious germline BRCA-mutated (gBRCAm) metastatic pancreatic adenocarcinoma (PAAD) whose disease has not progressed on at least sixteen weeks of a first-line platinum-based chemotherapy regimen. In a randomized, double-blind, placebo-controlled, phase III trial (POLO, NCT02184195) of olaparib in 154 patients with gBRCAm metastatic PAAD that did not progress during first-line platinum-based chemotherapy, the median progression-free survival (PFS) was significantly longer in the olaparib group (n = 92 patients) than in the placebo group (n = 62 patients) (7.4 months vs. 3.8 months; HR for disease progression or death=0.53; 95% CI=0.35-0.82; p = 0.004), and an interim analysis of overall survival (OS) showed no difference between the olaparib and placebo groups (median, 18.9 months vs. 18.1 months; HR for death=0.91; 95% CI=0.56-1.46; p = 0.68) (PMID: 31157963). In a study looking at PFS and OS of 262 advanced-stage PAAD patients that underwent both germline and somatic targeted-gene sequencing to identify homologous recombination (HR)-gene mutations, including BRCA1/2, HR-deficient (HRD) patients treated with first-line platinum (n=35 patients) had a superior median OS compared to patients with no HRD treated with or without first line platinum (25.1 [21.6-NR] vs. 15.3 [14.2–20.3] or 13 [10.1–16.9] months, respectively) (PMID: 32444418). In the Phase II TAPUR (NCT02693535) trial of olaparib in 30 patients with BRCA1/2-mutated advanced PAAD (n=9, BRCA1 only; n=18, BRCA2 only; n=3, BRCA1 and BRCA2), the disease control rate was 31% (90% CI=18-40; p=0.04), the objective response rate was 18% (95% CI=6-37), with two patients achieving complete response, three patients achieving partial response and three patients achieving stable disease of at least 16 weeks duration, the median PFS was eight weeks (95% CI=8-15) and the median OS was 38 weeks (95% CI=21-65) (Abstract: Ahn et al. JCO, Volume 8, 2024. https://ascopubs.org/doi/10.1200/PO.23.00240#abstract).",BRCA2,LOSS,"{'id': 180, 'code': 'PAAD', 'color': 'Purple', 'name': 'Pancreatic Adenocarcinoma', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': 'PANCREAS', 'level': 2, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_3A,LEVEL_Fda3,Acinar Cell Carcinoma of the Pancreas,,"31157963,32444418",https://ascopubs.org/doi/10.1200/PO.23.00240#abstract,"Olaparib, a small molecule PARP inhibitor, is NCCN-listed and FDA-approved for the maintenance treatment of adult patients with deleterious or suspected deleterious germline BRCA-mutated (gBRCAm) metastatic pancreatic adenocarcinoma (PAAD) whose disease has not progressed on at least sixteen weeks of a first-line platinum-based chemotherapy regimen. In a randomized, double-blind, placebo-controlled, phase III trial (POLO, NCT02184195) of olaparib in 154 patients with gBRCAm metastatic PAAD that did not progress during first-line platinum-based chemotherapy, the median progression-free survival (PFS) was significantly longer in the olaparib group (n = 92 patients) than in the placebo group (n = 62 patients) (7.4 months vs. 3.8 months; HR for disease progression or death=0.53; 95% CI=0.35-0.82; p = 0.004), and an interim analysis of overall survival (OS) showed no difference between the olaparib and placebo groups (median, 18.9 months vs. 18.1 months; HR for death=0.91; 95% CI=0.56-1.46; p = 0.68) (PMID: 31157963). In a study looking at PFS and OS of 262 advanced-stage PAAD patients that underwent both germline and somatic targeted-gene sequencing to identify homologous recombination (HR)-gene mutations, including BRCA1/2, HR-deficient (HRD) patients treated with first-line platinum (n=35 patients) had a superior median OS compared to patients with no HRD treated with or without first line platinum (25.1 [21.6-NR] vs. 15.3 [14.2–20.3] or 13 [10.1–16.9] months, respectively) (PMID: 32444418). In the Phase II TAPUR (NCT02693535) trial of olaparib in 30 patients with BRCA1/2-mutated advanced PAAD (n=9, BRCA1 only; n=18, BRCA2 only; n=3, BRCA1 and BRCA2), the disease control rate was 31% (90% CI=18-40; p=0.04), the objective response rate was 18% (95% CI=6-37), with two patients achieving complete response, three patients achieving partial response and three patients achieving stable disease of at least 16 weeks duration, the median PFS was eight weeks (95% CI=8-15) and the median OS was 38 weeks (95% CI=21-65) (Abstract: Ahn et al. JCO, Volume 8, 2024. https://ascopubs.org/doi/10.1200/PO.23.00240#abstract).",BRCA2,LOSS,"{'id': 265, 'code': 'PAAC', 'color': 'Purple', 'name': 'Acinar Cell Carcinoma of the Pancreas', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': 'PANCREAS', 'level': 2, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Talazoparib,,LEVEL_3A,LEVEL_Fda3,Breast Cancer,,"30110579,36394867,37992259,30563931",https://ascopubs.org/doi/abs/10.1200/JCO.2017.35.15_suppl.2527,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline BRCA-mutated, HER2-negative locally advanced or metastatic breast cancer. FDA approval was based on the results from the Phase III EMBRACA trial of talazoparib (1 mg once daily) versus standard single-agent chemotherapy (2:1) in 431 patients with advanced, BRCA1/2 germline-mutated breast cancer in which the median progression-free survival was 8.6 months in the talazoparib group versus 5.6 months in the chemotherapy group (HR= 0.54; 95%CI=0.41 to 0.71; p<0.001) and the objective response rate was 62.6% in the talazoparib group versus 27.2% in the chemotherapy group (p<0.001) (PMID: 30110579). In the Phase II study of talazoparib in patients with germline BRCA-mutant breast cancer who had a prior response to platinum agents, the overall response rate was 21-37% (depending on cohort) (PMID: 30563931). In a Phase I study of talazoparib plus carboplatin in patients with and without DNA repair mutations, three patients with somatic BRCA mutations had stable disease beyond four months (Abstract: Dhawan et al. Abstract# 2527, ASCO 2017. https://ascopubs.org/doi/abs/10.1200/JCO.2017.35.15_suppl.2527). In the Phase IIb tumor-agnostic JAVELIN BRCA/ATM trial of combination talazoparib and avelumab in 159 patients with BRCA1/2-altered solid tumors, the objective response was observed in 42 patients (26.4%, 95% CI = 19.7%–34.0%) and the median duration of response was 10.9 months (95% CI = 6.2 months to not estimable) (PMID: 36394867). In a retrospective study for 24 patients with BRCA1/2 somatic-mutated HER2-negative metastatic breast cancer treated with PARP inhibitors, the median real-world PFS was 4.6 months (95% CI=3.0 to 8.1) and the median real-world overall survival was 21.2 months (95% CI=13.8 to NR) while patients harboring BRCA1/2 germline mutations (n=71) demonstrated a median real-world PFS of 6.0 months (95% CI=4.6 to 8.2) and a median real-world overall survival of 21.2 months (95% CI=14.2 to NR) (PMID: 37992259).",BRCA2,LOSS,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_3A,LEVEL_Fda3,Breast Cancer,,"37992259,33119476",,"Olaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the treatment of patients with deleterious or suspected deleterious germline BRCA-mutated, HER2-negative metastatic breast cancer who have been treated with chemotherapy either in the neoadjuvant, adjuvant, or metastatic setting. There are promising clinical data of response to olaparib in patients with breast cancer harboring somatic BRCA1/2 mutations. 
Olaparib is recommended in the NCCN Breast Cancer Guidelines (V3.2025) under ""Emerging Biomarkers And Novel Therapies For Patients With Stage IV (M1) Disease"" as a category 2B treatment recommendation for patients with somatic BRCA1/2 mutations. NCCN recommendation is based on the results of the Phase II TBCRC 048 (NCT03344965) study of olaparib in 54 patients with somatic BRCA1/2 mutations or germline/somatic mutations in homologous recombination (HR)-related genes other than BRCA1/2. In the Phase II TBCRC 048 (NCT03344965) study, patients with somatic BRCA1/2 mutations demonstrated an overall response rate (ORR) of 50% (90% CI=28-72) and a median progression-free survival (PFS) of 6.3 months (90% CI=4.4-NA) (PMID: 33119476).
In a retrospective study of 24 patients with BRCA1/2 somatic-mutated HER2-negative metastatic breast cancer treated with PARP inhibitors, the median real-world PFS was 4.6 months (95% CI=3.0 to 8.1) and the median real-world overall survival (OS) was 21.2 months (95% CI=13.8 to NR) while patients harboring BRCA1/2 germline mutations (n=71) demonstrated a median real-world PFS of 6.0 months (95% CI=4.6 to 8.2) and a median real-world OS of 21.2 months (95% CI=14.2 to NR) (PMID: 37992259).",BRCA2,LOSS,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Amplification,"Lunresertib,Camonsertib",,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,38410486,"https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract,https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf,https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852","Lunresertib is an orally available, small molecule PKMYT1 inhibitor and camonsertib is an orally available, small molecule ATR inhibitor. There are promising clinical data of response to lunresertib plus camonsertib in patients with CCNE1-amplified gynecologic cancers. In the Phase I MYTHIC (NCT04855656) trial of lunresertib plus camonsertib in patients with advanced tumors harboring CCNE1 amplifications, FBXW7 deleterious mutations or PPP2R1A deleterious mutations, the lunresertib plus camonsertib cohort (n=59 [n=17, endometrial; n=13, colorectal; n=11, ovarian; n=3, breast; n=3, lung; n=12, other]) demonstrated an overall response rate of 23.6% in all evaluable patients across tumor types, with a 33.3% response rate in patients with CCNE1-amplified tumors and a 38.5% response rate in patients with gynecologic cancers across all dosages (Abstract: Yap, T. et al., Abstract# 35396. AACR-NCI-EORTC 2023. https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852). Preclinical studies with ovarian and endometrial cancer cell lines and xenograft models expressing CCNE1 amplification demonstrate sensitivity to lunresertib plus camonsertib as measured by tumor regression and decreased cellular viability (PMID: 38410486) (Abstract: Gallo, D. et al., Abstract# B057, AACR 2023. https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract: Yap, T. et al., Abstract# B156, AACR-NCI-EORTC 2023. https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf).",CCNE1,AMPLIFICATION,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Amplification,"Lunresertib,Camonsertib",,LEVEL_3A,LEVEL_Fda3,Endometrial Cancer,,38410486,"https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract,https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf,https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852","Lunresertib is an orally available, small molecule PKMYT1 inhibitor and camonsertib is an orally available, small molecule ATR inhibitor. There are promising clinical data of response to lunresertib plus camonsertib in patients with CCNE1-amplified gynecologic cancers. In the Phase I MYTHIC (NCT04855656) trial of lunresertib plus camonsertib in patients with advanced tumors harboring CCNE1 amplifications, FBXW7 deleterious mutations or PPP2R1A deleterious mutations, the lunresertib plus camonsertib cohort (n=59 [n=17, endometrial; n=13, colorectal; n=11, ovarian; n=3, breast; n=3, lung; n=12, other]) demonstrated an overall response rate of 23.6% in all evaluable patients across tumor types, with a 33.3% response rate in patients with CCNE1-amplified tumors and a 38.5% response rate in patients with gynecologic cancers across all dosages (Abstract: Yap, T. et al., Abstract# 35396. AACR-NCI-EORTC 2023. https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852). Preclinical studies with ovarian and endometrial cancer cell lines and xenograft models expressing CCNE1 amplification demonstrate sensitivity to lunresertib plus camonsertib as measured by tumor regression and decreased cellular viability (PMID: 38410486) (Abstract: Gallo, D. et al., Abstract# B057, AACR 2023. https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract: Yap, T. et al., Abstract# B156, AACR-NCI-EORTC 2023. https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf).",CCNE1,AMPLIFICATION,"{'id': 884, 'code': '', 'color': 'PeachPuff', 'name': '', 'mainType': {'id': None, 'name': 'Endometrial Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Uterus', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Amplification,"Lunresertib,Camonsertib",,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,38410486,"https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract,https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf,https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852","Lunresertib is an orally available, small molecule PKMYT1 inhibitor and camonsertib is an orally available, small molecule ATR inhibitor. There are promising clinical data of response to lunresertib plus camonsertib in patients with CCNE1-amplified gynecologic cancers. In the Phase I MYTHIC (NCT04855656) trial of lunresertib plus camonsertib in patients with advanced tumors harboring CCNE1 amplifications, FBXW7 deleterious mutations or PPP2R1A deleterious mutations, the lunresertib plus camonsertib cohort (n=59 [n=17, endometrial; n=13, colorectal; n=11, ovarian; n=3, breast; n=3, lung; n=12, other]) demonstrated an overall response rate of 23.6% in all evaluable patients across tumor types, with a 33.3% response rate in patients with CCNE1-amplified tumors and a 38.5% response rate in patients with gynecologic cancers across all dosages (Abstract: Yap, T. et al., Abstract# 35396. AACR-NCI-EORTC 2023. https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852). Preclinical studies with ovarian and endometrial cancer cell lines and xenograft models expressing CCNE1 amplification demonstrate sensitivity to lunresertib plus camonsertib as measured by tumor regression and decreased cellular viability (PMID: 38410486) (Abstract: Gallo, D. et al., Abstract# B057, AACR 2023. https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract: Yap, T. et al., Abstract# B156, AACR-NCI-EORTC 2023. https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf).",CCNE1,GAIN,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Amplification,"Lunresertib,Camonsertib",,LEVEL_3A,LEVEL_Fda3,Endometrial Cancer,,38410486,"https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract,https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf,https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852","Lunresertib is an orally available, small molecule PKMYT1 inhibitor and camonsertib is an orally available, small molecule ATR inhibitor. There are promising clinical data of response to lunresertib plus camonsertib in patients with CCNE1-amplified gynecologic cancers. In the Phase I MYTHIC (NCT04855656) trial of lunresertib plus camonsertib in patients with advanced tumors harboring CCNE1 amplifications, FBXW7 deleterious mutations or PPP2R1A deleterious mutations, the lunresertib plus camonsertib cohort (n=59 [n=17, endometrial; n=13, colorectal; n=11, ovarian; n=3, breast; n=3, lung; n=12, other]) demonstrated an overall response rate of 23.6% in all evaluable patients across tumor types, with a 33.3% response rate in patients with CCNE1-amplified tumors and a 38.5% response rate in patients with gynecologic cancers across all dosages (Abstract: Yap, T. et al., Abstract# 35396. AACR-NCI-EORTC 2023. https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852). Preclinical studies with ovarian and endometrial cancer cell lines and xenograft models expressing CCNE1 amplification demonstrate sensitivity to lunresertib plus camonsertib as measured by tumor regression and decreased cellular viability (PMID: 38410486) (Abstract: Gallo, D. et al., Abstract# B057, AACR 2023. https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract: Yap, T. et al., Abstract# B156, AACR-NCI-EORTC 2023. https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf).",CCNE1,GAIN,"{'id': 884, 'code': '', 'color': 'PeachPuff', 'name': '', 'mainType': {'id': None, 'name': 'Endometrial Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Uterus', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Amplification,Cetuximab,,LEVEL_3A,LEVEL_Fda3,Esophagogastric Cancer,,"23594787,35349370,23594786",,"Cetuximab and panitumumab are orally available anti-EGFR monoclonal antibodies that are FDA-approved for patients with EGFR-expressing, RAS-wildtype colorectal cancer. In a retrospective analysis, patients with EGFR-amplified gastroesophageal adenocarcinoma (GEA) treated with EGFR inhibitors (n=60) (cetuximab [n=27; 45%], ABT-806 [n=13; 22%], panitumumab [n=10; 17%], gefitinib [n=5; 8%], erlotinib [n=3; 5%], cetuximab plus afatinib [n=1; 2%] and cetuximab plus erlotinib [n=1; 2%]) were analyzed across treatment lines, and their outcomes compared to patients with EGFR-amplified GEA treated with non-EGFR inhibitor therapies (PMID: 35349370). Patients treated with EGFR inhibitors across treatments lines (n=56) demonstrated an objective response rate of 43% (24/56) and a median progression-free survival (PFS) of 4.6 months (95% CI=3.5, 6.4) (PMID: 35349370). Among the responders (n-24), 57% (16/28) of patients received concurrent chemotherapy and 29% (8/28) of patients were treated with EGFR inhibitors alone. Patients treated with EGFR inhibitors as a first-line therapy demonstrated a median PFS of 20.6 months (95% CI=13.5, NR), whereas patients treated with non-EGFR inhibitors as a first-line therapy demonstrated a median PFS of 11.2 months (95% CI=8.7, 14.2; this data was taken from the Flatiron Health-Foundation Medicine clinicogenomic database) (PMID: 35349370). In the Phase III EXPAND trial of cetuximab plus capecitabine-cisplatin chemotherapy in patients with advanced GEA, patients with the top 3% EGFR expression based on EGFR IHC (≥220) treated with cetuximab plus capecitabine-cisplatin chemotherapy demonstrated a median PFS of 7.5 months and a median overall survival (OS) of 19.9 months whereas the placebo plus capecitabine-cisplatin chemotherapy arm demonstrated a median PFS of 4.1 months (HR=0.29 [95% CI=0.09, 0.96]) and a median OS of 8.6 months (HR=0.39 [95% CI=0.12, 1.25]) (PMID: 23594786). In the Phase III REAL3 trial of panitumumab plus epirubicin, oxaliplatin and capecitabine in patients with previously untreated advanced GEA, patients with EGFR:CNTNAP2 copy number ratio ≥5 based on EGFR FISH were treated with panitumumab plus epirubicin, oxaliplatin and capecitabine demonstrated a median PFS of 2.3 months and a median OS of 5.69 months whereas the placebo plus epirubicin, oxaliplatin and capecitabine arm demonstrated a median progression-free survival of 4.57 months (HR=2.19 [95% CI=0.8, 6.01]) and a median OS of 10.53 months (HR=1.26 [95% CI=0.46, 3.44]) (PMID: 23594787).",EGFR,AMPLIFICATION,"{'id': 933, 'code': '', 'color': 'LightSkyBlue', 'name': '', 'mainType': {'id': None, 'name': 'Esophagogastric Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Esophagus/Stomach', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Amplification,"Cetuximab,Chemotherapy",,LEVEL_3A,LEVEL_Fda3,Esophagogastric Cancer,,"23594787,35349370,23594786",,"Cetuximab and panitumumab are orally available anti-EGFR monoclonal antibodies that are FDA-approved for patients with EGFR-expressing, RAS-wildtype colorectal cancer. In a retrospective analysis, patients with EGFR-amplified gastroesophageal adenocarcinoma (GEA) treated with EGFR inhibitors (n=60) (cetuximab [n=27; 45%], ABT-806 [n=13; 22%], panitumumab [n=10; 17%], gefitinib [n=5; 8%], erlotinib [n=3; 5%], cetuximab plus afatinib [n=1; 2%] and cetuximab plus erlotinib [n=1; 2%]) were analyzed across treatment lines, and their outcomes compared to patients with EGFR-amplified GEA treated with non-EGFR inhibitor therapies (PMID: 35349370). Patients treated with EGFR inhibitors across treatments lines (n=56) demonstrated an objective response rate of 43% (24/56) and a median progression-free survival (PFS) of 4.6 months (95% CI=3.5, 6.4) (PMID: 35349370). Among the responders (n-24), 57% (16/28) of patients received concurrent chemotherapy and 29% (8/28) of patients were treated with EGFR inhibitors alone. Patients treated with EGFR inhibitors as a first-line therapy demonstrated a median PFS of 20.6 months (95% CI=13.5, NR), whereas patients treated with non-EGFR inhibitors as a first-line therapy demonstrated a median PFS of 11.2 months (95% CI=8.7, 14.2; this data was taken from the Flatiron Health-Foundation Medicine clinicogenomic database) (PMID: 35349370). In the Phase III EXPAND trial of cetuximab plus capecitabine-cisplatin chemotherapy in patients with advanced GEA, patients with the top 3% EGFR expression based on EGFR IHC (≥220) treated with cetuximab plus capecitabine-cisplatin chemotherapy demonstrated a median PFS of 7.5 months and a median overall survival (OS) of 19.9 months whereas the placebo plus capecitabine-cisplatin chemotherapy arm demonstrated a median PFS of 4.1 months (HR=0.29 [95% CI=0.09, 0.96]) and a median OS of 8.6 months (HR=0.39 [95% CI=0.12, 1.25]) (PMID: 23594786). In the Phase III REAL3 trial of panitumumab plus epirubicin, oxaliplatin and capecitabine in patients with previously untreated advanced GEA, patients with EGFR:CNTNAP2 copy number ratio ≥5 based on EGFR FISH were treated with panitumumab plus epirubicin, oxaliplatin and capecitabine demonstrated a median PFS of 2.3 months and a median OS of 5.69 months whereas the placebo plus epirubicin, oxaliplatin and capecitabine arm demonstrated a median progression-free survival of 4.57 months (HR=2.19 [95% CI=0.8, 6.01]) and a median OS of 10.53 months (HR=1.26 [95% CI=0.46, 3.44]) (PMID: 23594787).",EGFR,AMPLIFICATION,"{'id': 933, 'code': '', 'color': 'LightSkyBlue', 'name': '', 'mainType': {'id': None, 'name': 'Esophagogastric Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Esophagus/Stomach', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
