alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description,gene,cancer_type_raw_text
Fusions,NVL-655,,LEVEL_3A,LEVEL_Fda3,Non-Small Cell Lung Cancer,,39269178,https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext,"NVL-655 is an orally available, small molecule ALK inhibitor. There are promising clinical data of response to NVL-655 in patients with ALK-rearranged non-small cell lung cancer (NSCLC). In the Phase I/II ALKOVE-1 (NCT05384626) trial of NVL-655 in 103 patients with ALK-rearranged NSCLC, the overall response rate (ORR) was 38% (39/103) (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). Of patients that were previously treated with lorlatinib (n=85) or were lorlatinib-naïve (n=17), the ORR was 35% (30/85) and 53% (9/17), respectively (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). In vivo studies with ALK-fusion positive xenograft models expressing ALK resistance mutations (ALK G1202R, G1202R/L1196M, G1202R/G1269A and G1202R/L1198F) demonstrated sensitivity to NVL-655 as measured by reduced tumor size and prolonged survival (PMID: 39269178).",ALK,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Fusions,NVL-655,,LEVEL_3A,LEVEL_Fda3,Non-Small Cell Lung Cancer,,39269178,https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext,"NVL-655 is an orally available, small molecule ALK inhibitor. There are promising clinical data of response to NVL-655 in patients with ALK-rearranged non-small cell lung cancer (NSCLC). In the Phase I/II ALKOVE-1 (NCT05384626) trial of NVL-655 in 103 patients with ALK-rearranged NSCLC, the overall response rate (ORR) was 38% (39/103) (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). Of patients that were previously treated with lorlatinib (n=85) or were lorlatinib-naïve (n=17), the ORR was 35% (30/85) and 53% (9/17), respectively (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). In vivo studies with ALK-fusion positive xenograft models expressing ALK resistance mutations (ALK G1202R, G1202R/L1196M, G1202R/G1269A and G1202R/L1198F) demonstrated sensitivity to NVL-655 as measured by reduced tumor size and prolonged survival (PMID: 39269178).",ALK,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Fusions,NVL-655,,LEVEL_3A,LEVEL_Fda3,Non-Small Cell Lung Cancer,,39269178,https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext,"NVL-655 is an orally available, small molecule ALK inhibitor. There are promising clinical data of response to NVL-655 in patients with ALK-rearranged non-small cell lung cancer (NSCLC). In the Phase I/II ALKOVE-1 (NCT05384626) trial of NVL-655 in 103 patients with ALK-rearranged NSCLC, the overall response rate (ORR) was 38% (39/103) (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). Of patients that were previously treated with lorlatinib (n=85) or were lorlatinib-naïve (n=17), the ORR was 35% (30/85) and 53% (9/17), respectively (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). In vivo studies with ALK-fusion positive xenograft models expressing ALK resistance mutations (ALK G1202R, G1202R/L1196M, G1202R/G1269A and G1202R/L1198F) demonstrated sensitivity to NVL-655 as measured by reduced tumor size and prolonged survival (PMID: 39269178).",ALK,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Fusions,NVL-655,,LEVEL_3A,LEVEL_Fda3,Non-Small Cell Lung Cancer,,39269178,https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext,"NVL-655 is an orally available, small molecule ALK inhibitor. There are promising clinical data of response to NVL-655 in patients with ALK-rearranged non-small cell lung cancer (NSCLC). In the Phase I/II ALKOVE-1 (NCT05384626) trial of NVL-655 in 103 patients with ALK-rearranged NSCLC, the overall response rate (ORR) was 38% (39/103) (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). Of patients that were previously treated with lorlatinib (n=85) or were lorlatinib-naïve (n=17), the ORR was 35% (30/85) and 53% (9/17), respectively (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). In vivo studies with ALK-fusion positive xenograft models expressing ALK resistance mutations (ALK G1202R, G1202R/L1196M, G1202R/G1269A and G1202R/L1198F) demonstrated sensitivity to NVL-655 as measured by reduced tumor size and prolonged survival (PMID: 39269178).",ALK,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Fusions,NVL-655,,LEVEL_3A,LEVEL_Fda3,Non-Small Cell Lung Cancer,,39269178,https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext,"NVL-655 is an orally available, small molecule ALK inhibitor. There are promising clinical data of response to NVL-655 in patients with ALK-rearranged non-small cell lung cancer (NSCLC). In the Phase I/II ALKOVE-1 (NCT05384626) trial of NVL-655 in 103 patients with ALK-rearranged NSCLC, the overall response rate (ORR) was 38% (39/103) (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). Of patients that were previously treated with lorlatinib (n=85) or were lorlatinib-naïve (n=17), the ORR was 35% (30/85) and 53% (9/17), respectively (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). In vivo studies with ALK-fusion positive xenograft models expressing ALK resistance mutations (ALK G1202R, G1202R/L1196M, G1202R/G1269A and G1202R/L1198F) demonstrated sensitivity to NVL-655 as measured by reduced tumor size and prolonged survival (PMID: 39269178).",ALK,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Fusions,NVL-655,,LEVEL_3A,LEVEL_Fda3,Non-Small Cell Lung Cancer,,39269178,https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext,"NVL-655 is an orally available, small molecule ALK inhibitor. There are promising clinical data of response to NVL-655 in patients with ALK-rearranged non-small cell lung cancer (NSCLC). In the Phase I/II ALKOVE-1 (NCT05384626) trial of NVL-655 in 103 patients with ALK-rearranged NSCLC, the overall response rate (ORR) was 38% (39/103) (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). Of patients that were previously treated with lorlatinib (n=85) or were lorlatinib-naïve (n=17), the ORR was 35% (30/85) and 53% (9/17), respectively (Abstract: Drilon, A. et al., Abstract# 1253O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02829-1/fulltext). In vivo studies with ALK-fusion positive xenograft models expressing ALK resistance mutations (ALK G1202R, G1202R/L1196M, G1202R/G1269A and G1202R/L1198F) demonstrated sensitivity to NVL-655 as measured by reduced tumor size and prolonged survival (PMID: 39269178).",ALK,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations (excluding V600),Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,"24345920,26324360",,"Cobimetinib and trametinib are small molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. In a study of patients with low-grade serous ovarian cancer, a patient with a CUL1-BRAF fusion who progressed on carboplatin and paclitaxel had a sustained complete response to treatment with paclitaxel and a MEK1/2 inhibitor (selumetinib) (PMID: 26324360). Additionally, in vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Fusions,Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
Fusions,Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,"24345920,26324360",,"Cobimetinib and trametinib are small molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. In a study of patients with low-grade serous ovarian cancer, a patient with a CUL1-BRAF fusion who progressed on carboplatin and paclitaxel had a sustained complete response to treatment with paclitaxel and a MEK1/2 inhibitor (selumetinib) (PMID: 26324360). Additionally, in vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations (excluding V600),Trametinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
Oncogenic Mutations (excluding V600),Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,"24345920,26324360",,"Cobimetinib and trametinib are small molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. In a study of patients with low-grade serous ovarian cancer, a patient with a CUL1-BRAF fusion who progressed on carboplatin and paclitaxel had a sustained complete response to treatment with paclitaxel and a MEK1/2 inhibitor (selumetinib) (PMID: 26324360). Additionally, in vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Fusions,Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
Fusions,Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,"24345920,26324360",,"Cobimetinib and trametinib are small molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. In a study of patients with low-grade serous ovarian cancer, a patient with a CUL1-BRAF fusion who progressed on carboplatin and paclitaxel had a sustained complete response to treatment with paclitaxel and a MEK1/2 inhibitor (selumetinib) (PMID: 26324360). Additionally, in vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations (excluding V600),Trametinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
Oncogenic Mutations (excluding V600),Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,"24345920,26324360",,"Cobimetinib and trametinib are small molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. In a study of patients with low-grade serous ovarian cancer, a patient with a CUL1-BRAF fusion who progressed on carboplatin and paclitaxel had a sustained complete response to treatment with paclitaxel and a MEK1/2 inhibitor (selumetinib) (PMID: 26324360). Additionally, in vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Fusions,Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
Fusions,Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,"24345920,26324360",,"Cobimetinib and trametinib are small molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. In a study of patients with low-grade serous ovarian cancer, a patient with a CUL1-BRAF fusion who progressed on carboplatin and paclitaxel had a sustained complete response to treatment with paclitaxel and a MEK1/2 inhibitor (selumetinib) (PMID: 26324360). Additionally, in vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations (excluding V600),Trametinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
Oncogenic Mutations (excluding V600),Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
