level,oncotree,raw_cancer,standardized_cancer,biomarker,therapy,statement
LEVEL_3A,Endometrial Cancer,Endometrial Cancer,Endometrial Cancer,FBXW7 LOSS,"Lunresertib,Camonsertib","Lunresertib is an orally available, small molecule PKMYT1 inhibitor and camonsertib is an orally available, small molecule ATR inhibitor. There are promising clinical data of response to lunresertib plus camonsertib in patients with FBXW7-mutated gynecologic cancers. In the Phase I MYTHIC (NCT04855656) trial of lunresertib plus camonsertib in patients with advanced tumors harboring CCNE1 amplifications, FBXW7 deleterious mutations or PPP2R1A deleterious mutations, the lunresertib plus camonsertib cohort (n=59 [n=17, endometrial; n=13, colorectal; n=11, ovarian; n=3, breast; n=3, lung; n=12, other]) demonstrated an overall response rate of 23.6% in all evaluable patients across tumor types, with a 17.4% response rate in patients with FBXW7-amplified tumors and a 38.5% response rate in patients with gynecologic cancers across all dosages (Abstract: Yap, T. et al., Abstract# 35396. AACR-NCI-EORTC 2023. https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852). Preclinical studies with ovarian and endometrial cancer cell lines and xenograft models expressing FBXW7 mutations demonstrate sensitivity to lunresertib plus camonsertib as measured by tumor regression and decreased cellular viability (PMID: 38410486) (Abstract: Gallo, D. et al., Abstract# B057, AACR 2023. https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract: Yap, T. et al., Abstract# B156, AACR-NCI-EORTC 2023. https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf)."
LEVEL_3A,Hepatobiliary Cancer,Hepatobiliary Cancer,Hepatobiliary Cancer,MDM2 GAIN,Brigimadlin,"Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53, and ezabenlimab is a PD-1-targeting monoclonal antibody. In the Phase Ia/Ib Brightline-2 (NCT03449381) trial of brigimadlin monotherapy in four patients with advanced biliary tract cancer (n=2, patients with ampullary carcinoma; n=1, patients with cholangiocarcinoma (CC); n=1, patient with intrahepatic CC), two patients harboring MDM2 amplification achieved partial response (n=1, patients with intrahepatic CC; n=1, patients with ampullary carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543). In the Phase IIa/IIb Brightline-2 (NCT03964233) trial of combination brigimadlin plus ezabenlimab in four patients with advanced biliary tract cancer (n=3, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma), three patients harboring MDM2 amplification achieved partial response (n=2, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543)."
LEVEL_3A,"Biliary Tract Cancer, NOS",Biliary Tract,Biliary Tract,MDM2 GAIN,Brigimadlin,"Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53, and ezabenlimab is a PD-1-targeting monoclonal antibody. In the Phase Ia/Ib Brightline-2 (NCT03449381) trial of brigimadlin monotherapy in four patients with advanced biliary tract cancer (n=2, patients with ampullary carcinoma; n=1, patients with cholangiocarcinoma (CC); n=1, patient with intrahepatic CC), two patients harboring MDM2 amplification achieved partial response (n=1, patients with intrahepatic CC; n=1, patients with ampullary carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543). In the Phase IIa/IIb Brightline-2 (NCT03964233) trial of combination brigimadlin plus ezabenlimab in four patients with advanced biliary tract cancer (n=3, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma), three patients harboring MDM2 amplification achieved partial response (n=2, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543)."
LEVEL_3A,Soft Tissue Sarcoma,Intimal Sarcoma,Intimal Sarcoma,MDM2 GAIN,Milademetan,"Milademetan is a selective inhibitor of p53-MDM2 binding that frees p53 from negative control, allowing for cell cycle arrest. In a Phase Ib/II study of milademetan in 10 patients with MDM2-amplified, TP53 wildtype initial sarcoma, two patients (10%; 95% CI=2.5-55.6) demonstrated a partial response and the disease control rate was 60% (95% CI=26.2-87.6) (PMID: 37369013)."
LEVEL_3A,Soft Tissue Sarcoma,Dedifferentiated Liposarcoma,Dedifferentiated Liposarcoma,MDM2 GAIN,Brigimadlin,"Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53. In a Phase Ia study of brigimadlin in patients with advanced or metastatic solid tumors (patients with MDM2-amplified, TP53 wildtype or unknown TP53 status dedifferentiated liposarcoma (DDLPS); n=12), nine patients (75.0%) demonstrated stable disease (PMID: 37269344)."
LEVEL_3A,Soft Tissue Sarcoma,Well-Differentiated Liposarcoma,Well-Differentiated Liposarcoma,MDM2 GAIN,Brigimadlin,"Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53. In a Phase Ia study of brigimadlin in patients with advanced or metastatic solid tumors (patients with MDM2-amplified, TP53 wildtype or unknown TP53 status well-differentiated liposarcoma (WDLPS); n=7), four patients (57.1%) demonstrated a partial response and three patients (42.9%) demonstrated stable disease (PMID: 37269344)."
LEVEL_3A,Hepatobiliary Cancer,Hepatobiliary Cancer,Hepatobiliary Cancer,MDM2 GAIN,"Brigimadlin,Ezabenlimab","Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53, and ezabenlimab is a PD-1-targeting monoclonal antibody. In the Phase Ia/Ib Brightline-2 (NCT03449381) trial of brigimadlin monotherapy in four patients with advanced biliary tract cancer (n=2, patients with ampullary carcinoma; n=1, patients with cholangiocarcinoma (CC); n=1, patient with intrahepatic CC), two patients harboring MDM2 amplification achieved partial response (n=1, patients with intrahepatic CC; n=1, patients with ampullary carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543). In the Phase IIa/IIb Brightline-2 (NCT03964233) trial of combination brigimadlin plus ezabenlimab in four patients with advanced biliary tract cancer (n=3, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma), three patients harboring MDM2 amplification achieved partial response (n=2, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543)."
LEVEL_3A,"Biliary Tract Cancer, NOS",Biliary Tract,Biliary Tract,MDM2 GAIN,"Brigimadlin,Ezabenlimab","Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53, and ezabenlimab is a PD-1-targeting monoclonal antibody. In the Phase Ia/Ib Brightline-2 (NCT03449381) trial of brigimadlin monotherapy in four patients with advanced biliary tract cancer (n=2, patients with ampullary carcinoma; n=1, patients with cholangiocarcinoma (CC); n=1, patient with intrahepatic CC), two patients harboring MDM2 amplification achieved partial response (n=1, patients with intrahepatic CC; n=1, patients with ampullary carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543). In the Phase IIa/IIb Brightline-2 (NCT03964233) trial of combination brigimadlin plus ezabenlimab in four patients with advanced biliary tract cancer (n=3, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma), three patients harboring MDM2 amplification achieved partial response (n=2, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543)."
LEVEL_3A,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,MET AMPLIFICATION,Telisotuzumab Vedotin,"Telisotuzumab vedotin is an antibody-drug conjugate that targets the MET receptor. In the Phase II LUMINOSITY trial of telisotuzumab vedotin in 52 patients with nonsquamous, EGFR-wildtype non-small cell lung cancer (NSCLC), nineteen of 52 patients had a confirmed response, with an overall response rate of 36.5% (95% CI= 23.6, 51.0). In the MET-high group (n = 23), the overall response rate was 52.2% (95% CI= 30.6, 73.2), and in the MET-low group (n = 29), the overall response rate was 24.1 (95% CI= 10.3, 43.5) (Abstract: Camidge et al. Abstract# 9016, ASCO 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.16_suppl.9016)."
LEVEL_3A,All Solid Tumors,All Solid Tumors,All Solid Tumors,MTAP DELETION,AMG 193,"AMG 193 is an orally available, small-molecule PRMT5 inhibitor that inhibits PRMT5 methyltransferase activity to increase expression of antiproliferative genes. In the Phase I/II first-in-human (NCT05094336) trial of AMG 193 in 47 patients with advanced MTAP-null solid tumors (n= 10, pancreatic ductal adenocarcinoma [PDAC]; n=6, non-small cell lung cancer [NSCLC]; n=5, cholangiocarcinoma [CCA]; n=3, mesothelioma [MESO]; n=23, other), the objective response rate (ORR) was 21.4% (95% CI= 10.3-36.8), and partial response was achieved in five patients (n=1, PDAC [35+ weeks]; n=1, ovarian Sertoli-Leydig [32+ weeks]; n=1, gallbladder [20 weeks]; n=1, renal cell carcinoma [28+ weeks]; n=1, esophageal [24 weeks]) and stable disease was achieved in 16 patients (n=1, bladder; n=3, NSCLC; n=1, small intestine; n=1, salivary; n=3, PDAC; n=1, MESO; n=1, sarcoma; n=1, neuroendocrine tumor; n=1, pulmonary pleomorphic carcinoma; n=1, gastrointestinal stromal tumor; n=2, CCA) (PMID: 39293516). In the initial dose expansion results of the Phase I (NCT05094336) trial of AMG 193, patients with MTAP-null NSCLC (n=11) demonstrated an ORR of 18.2% (95% CI=2.3-51.8) and disease control rate (DCR) of 45.5% (95% CI=16.7-76.6), patients with MTAP-null PDAC (n=16) demonstrated an ORR of 12.5% (95% CI=1.6-38.3) and a DCR of 43.8% (95% CI=19.8-70.1) and patients with MTAP-null biliary tract cancer (n=11) demonstrated an ORR of 18.2% (95% CI=2.3-51.8) and DCR of 36.4% (95% CI=10.9-69.2) (Abstract: Sacher et al. Abstract# 604O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02190-2/fulltext). Preclinical studies with patient-derived tumor samples demonstrate sensitivity to AMG 193 as measured by the inhibition of the production of the PRMT5/MTAP metabolite SDMA (PMID: 39293516)."
LEVEL_3A,All Solid Tumors,All Solid Tumors,All Solid Tumors,MTAP DELETION,MRTX1719,"MRTX1719 is an orally available, small-molecule PRMT5-MTA complex inhibitor that targets the elevated expression of the PRMT5-MTA complex found in MTAP-deleted cells. In the phase I/II study 1719-001 (NCT05245500) trial of MRTX1719 in 18 patients with solid tumors harboring MTAP gene deletions, partial response was achieved in 6 patients (n=2, malignant mesothelioma [24+ weeks]; n=1, non-small cell lung cancer [18+ weeks]; n=1, malignant melanoma [45+ weeks]; n=1, gallbladder adenocarcinoma [39+ weeks]; n=1, malignant peripheral nerve sheath tumor [12+ weeks]) (PMID: 37552839). Preclinical studies in MTAP-deleted cancer cell lines, xenograft models and tumor biopsies demonstrate sensitivity to MRTX1719 as measured by inhibition of the production of PRMT5/MTAP metabolite SDMA, dose-dependent tumor shrinkage and inhibition of cellular proliferation (PMID: 37552839)."
LEVEL_3A,Leukemia,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NPM1 LOSS,Revumenib,"Revumenib is a small inhibitor of menin, a regulator of the leukemogenic HOX and MEIS1 genes. In the Phase I AUGMENT 101 study of revumenib in MLL-rearranged and NPM1-mutant acute leukemia, of the patients with NPM1 mutations (n=10), the composite complete response was 30% (n=3/10) (Abstract: Stein et al. Abstract# 699, ASH 2021. https://ashpublications.org/blood/article/138/Supplement%201/699/479484/Safety-and-Efficacy-of-Menin-Inhibition-in). Preclinical studies in acute leukemia cells with KMT2A translocations or NPM1 mutations have demonstrated that menin inhibition induces differentiation and inhibits proliferation (PMID: 31855575)."
LEVEL_3A,Ovarian Cancer,Ovarian Cancer,Ovarian Cancer,PPP2R1A DELETION,"Lunresertib,Camonsertib","Lunresertib is an orally available, small molecule PKMYT1 inhibitor and camonsertib is an orally available, small molecule ATR inhibitor. There are promising clinical data of response to lunresertib plus camonsertib in patients with PPP2R1A-mutated gynecologic cancers. In the Phase I MYTHIC (NCT04855656) trial of lunresertib plus camonsertib in patients with advanced tumors harboring CCNE1 amplifications, FBXW7 deleterious mutations or PPP2R1A deleterious mutations, the lunresertib plus camonsertib cohort (n=59 [n=17, endometrial; n=13, colorectal; n=11, ovarian; n=3, breast; n=3, lung; n=12, other]) demonstrated an overall response rate of 23.6% in all evaluable patients across tumor types, with a 21.4% response rate in patients with PPP2R1A-mutated tumors and a 38.5% response rate in patients with gynecologic cancers across all dosages (Abstract: Yap, T. et al., Abstract# 35396. AACR-NCI-EORTC 2023. https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852)."
LEVEL_3A,Endometrial Cancer,Endometrial Cancer,Endometrial Cancer,PPP2R1A DELETION,"Lunresertib,Camonsertib","Lunresertib is an orally available, small molecule PKMYT1 inhibitor and camonsertib is an orally available, small molecule ATR inhibitor. There are promising clinical data of response to lunresertib plus camonsertib in patients with PPP2R1A-mutated gynecologic cancers. In the Phase I MYTHIC (NCT04855656) trial of lunresertib plus camonsertib in patients with advanced tumors harboring CCNE1 amplifications, FBXW7 deleterious mutations or PPP2R1A deleterious mutations, the lunresertib plus camonsertib cohort (n=59 [n=17, endometrial; n=13, colorectal; n=11, ovarian; n=3, breast; n=3, lung; n=12, other]) demonstrated an overall response rate of 23.6% in all evaluable patients across tumor types, with a 21.4% response rate in patients with PPP2R1A-mutated tumors and a 38.5% response rate in patients with gynecologic cancers across all dosages (Abstract: Yap, T. et al., Abstract# 35396. AACR-NCI-EORTC 2023. https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852)."
LEVEL_3A,Esophagogastric Cancer,Esophageal Adenocarcinoma,Esophageal Adenocarcinoma,SMARCA4 LOSS,PRT3789,"PRT3789 is an orally available, small molecule SMARCA2 degrader. There are promising clinical data of response to PRT3789 in patients with SMARCA4-mutated non-small cell lung cancer (NSCLC) and esophageal adenocarcinoma. In the Phase I (NCT05639751) trial of PRT3789 in 26 patients with SMARCA4-mutated NSCLC (n=24) or esophageal adenocarcinoma (n=2), three patients (n=2, esophageal adenocarcinoma; n=1, NSCLC) achieved a partial response and 26% (7/26) of patients demonstrated tumor shrinkage (Abstract: Guo, R. et al., Abstract# 603O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02189-6/fulltext). In vivo studies with cell-derived and patient-derived NSCLC xenograft models expressing SMARCA4 deletion mutations demonstrate sensitivity to PRT3789 as measured by tumor growth inhibition (Abstract: Hulse, M. et al., Abstract# 3263, AACR 2022. https://aacrjournals.org/cancerres/article/82/12_Supplement/3263/703325/Abstract-3263-Preclinical-characterization-of)."
LEVEL_3A,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,SMARCA4 LOSS,PRT3789,"PRT3789 is an orally available, small molecule SMARCA2 degrader. There are promising clinical data of response to PRT3789 in patients with SMARCA4-mutated non-small cell lung cancer (NSCLC) and esophageal adenocarcinoma. In the Phase I (NCT05639751) trial of PRT3789 in 26 patients with SMARCA4-mutated NSCLC (n=24) or esophageal adenocarcinoma (n=2), three patients (n=2, esophageal adenocarcinoma; n=1, NSCLC) achieved a partial response and 26% (7/26) of patients demonstrated tumor shrinkage (Abstract: Guo, R. et al., Abstract# 603O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02189-6/fulltext). In vivo studies with cell-derived and patient-derived NSCLC xenograft models expressing SMARCA4 deletion mutations demonstrated sensitivity to PRT3789 as measured by tumor growth inhibition (Abstract: Hulse, M. et al., Abstract# 3263, AACR 2022. https://aacrjournals.org/cancerres/article/82/12_Supplement/3263/703325/Abstract-3263-Preclinical-characterization-of)."
LEVEL_3A,Soft Tissue Sarcoma,Perivascular Epithelioid Cell Tumor,Perivascular Epithelioid Cell Tumor,TSC2 DELETION,ABI-009,"Nab-sirolimus (ABI-009) is a nanoparticle albumin bound to the mTOR inhibitor rapamycin. In the Phase II AMPECT trial of nab-rapamycin in fourteen patients with TSC1 or TSC2 mutant PEComas, 100% of patients with TSC2 mutations (nine of nine patients) had a partial response, while 20% of patients with a TSC1 mutation (one of five patients) and 9% of patients with no mutation in TSC1 or 2 (one of eleven patients) had a partial response to treatment with nab-rapamycin. The disease control rate in the TSC1/2-mutant population was 93% (thirteen of fourteen patients) versus 55% (six of eleven patients) in the TSC1/2 wildtype population (Abstract: Wagner et al. Abstract# 11005, ASCO 2019. https://ascopubs.org/doi/abs/10.1200/JCO.2019.37.15_suppl.11005) (Abstract: Wagner et al. Abstract# 11516, ASCO 2020. https://ascopubs.org/doi/abs/10.1200/JCO.2020.38.15_suppl.11516)."
LEVEL_3A,Uterine Sarcoma,Uterine Perivascular Epithelioid Cell Tumor,Uterine Perivascular Epithelioid Cell Tumor,TSC2 DELETION,ABI-009,"Nab-sirolimus (ABI-009) is a nanoparticle albumin bound to the mTOR inhibitor rapamycin. In the Phase II AMPECT trial of nab-rapamycin in fourteen patients with TSC1 or TSC2 mutant PEComas, 100% of patients with TSC2 mutations (nine of nine patients) had a partial response, while 20% of patients with a TSC1 mutation (one of five patients) and 9% of patients with no mutation in TSC1 or 2 (one of eleven patients) had a partial response to treatment with nab-rapamycin. The disease control rate in the TSC1/2-mutant population was 93% (thirteen of fourteen patients) versus 55% (six of eleven patients) in the TSC1/2 wildtype population (Abstract: Wagner et al. Abstract# 11005, ASCO 2019. https://ascopubs.org/doi/abs/10.1200/JCO.2019.37.15_suppl.11005) (Abstract: Wagner et al. Abstract# 11516, ASCO 2020. https://ascopubs.org/doi/abs/10.1200/JCO.2020.38.15_suppl.11516)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,CCNE1 AMPLIFICATION,Lunresertib,"Lunresertib is an inhibitor of the cyclin E1 inhibitory kinase PKMYT1. Inhibition of cyclin E1 function is an attractive therapeutic avenue in tumors overexpressing cyclin E1. Preclinical studies of lunresertib in cell line-derived and patient-derived xenograft models of cyclin E1-amplified tumor cells demonstrated that PKMYT1 inhibition leads to tumor regression in various tumor models compared to cells with normal cyclin E1 expression (PMID: 35444283). In the Phase I MYTHIC (NCT04855656) trial of lunresertib alone or in combination with the ATR inhibitor camonsertib in 108 patients with solid tumors harboring CCNE1 amplification or deleterious alterations in FBXW7 or PPP2R1A (uterine [31.5%], colorectal [20.4%], ovarian [16.7%], others [31.5%]), a patient with CCNE1-amplified bile duct cancer and two patients with CCNE1-amplified ovarian cancer were treated with lunresertib and camonsertib, resulting in a confirmed clinical response and CA-125 responses, respectively (Abstract: Yap et al. Abstract# PR008, AACR 2023. https://aacrjournals.org/mct/article/22/12_Supplement/PR008/730843/Abstract-PR008-MYTHIC-First-in-human-FIH-biomarker)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,CCNE1 AMPLIFICATION,"Lunresertib,Camonsertib","Lunresertib is an orally available, small molecule PKMYT1 inhibitor and camonsertib is an orally available, small molecule ATR inhibitor. There are promising laboratory and anecdotal clinical data to support use of lunresertib plus camonsertib in patients with CCNE1-amplified solid tumors. In the Phase I MYTHIC (NCT04855656) trial of lunresertib plus camonsertib in patients with advanced tumors harboring CCNE1 amplifications, FBXW7 deleterious mutations or PPP2R1A deleterious mutations, the lunresertib plus camonsertib cohort (n=59 [n=17, endometrial; n=13, colorectal; n=11, ovarian; n=3, breast; n=3, lung; n=12, other]) demonstrated an overall response rate of 23.6% in all evaluable patients across tumor types (n=55), with a 33.3% response rate in patients with CCNE1-amplified tumors (n=18) and a confirmed partial response in a patient with CCNE1-amplified bile duct cancer (Abstract: Yap, T. et al., Abstract# 35396. AACR-NCI-EORTC 2023. https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852). Preclinical studies with ovarian and endometrial cancer cell lines and xenograft models expressing CCNE1 amplification demonstrate sensitivity to lunresertib plus camonsertib as measured by tumor regression and decreased cellular viability (PMID: 38410486) (Abstract: Gallo, D. et al., Abstract# B057, AACR 2023. https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract: Yap, T. et al., Abstract# B156, AACR-NCI-EORTC 2023. https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,CCNE1 AMPLIFICATION,BLU-222,"BLU-222 is an inhibitor of CDK2, the cyclin E1 binding partner. Inhibition of cyclin E1 function is an attractive therapeutic avenue in tumors overexpressing cyclin E1. Preclinical studies of BLU-222 demonstrated in vitro and in vivo sensitivity of cyclin E1-amplified ovarian cancer cell lines to CDK2 inhibition, with tumor regression noted in xenograft tumor models when combined with carboplatin versus carboplatin alone (Abstract: Brown, et al. Abstract# 2306, AACR 2022. https://aacrjournals.org/cancerres/article/82/12_Supplement/2306/703534)."
LEVEL_4,Soft Tissue Sarcoma,Dedifferentiated Liposarcoma,Dedifferentiated Liposarcoma,CDK4 GAIN,Palbociclib,"Palbociclib and abemaciclib are small molecule inhibitors of cyclin-dependent kinases 4 and 6 (CDK4/6) that prevent downstream degradation of the RB tumor suppressor protein and are FDA-approved for use in patients with estrogen receptor-positive breast cancer. The NCCN recommends palbociclib as category 2A for patients with well-differentiated/dedifferentiated liposarcoma (WD-DDLS) based on the results of a Phase II study of palbociclib in CDK4-amplified, RB-positive WD-DDLS which showed a twelve-week progression-free survival of 66%, significantly exceeding the progression-free survival (PFS) goal of 40% (PMID: 23569312). A second phase II trial of palbociclib in patients with CDK4-amplified, RB-positive WD-DDLS showed that even with a lower dose of palbociclib, progression-free survival at twelve weeks was 57.2% (95% CI=42.4%-68.8%), which included one patient with a complete response (PMID: 27124835). In a case report, a patient with CDK4-amplified and MDM2-amplified WD-DDLS was treated with abemaciclib and demonstrated partial radiologic and near-complete pathological response (PMID: 37343202)."
LEVEL_4,Soft Tissue Sarcoma,Well-Differentiated Liposarcoma,Well-Differentiated Liposarcoma,CDK4 GAIN,Palbociclib,"Palbociclib and abemaciclib are small molecule inhibitors of cyclin-dependent kinases 4 and 6 (CDK4/6) that prevent downstream degradation of the RB tumor suppressor protein and are FDA-approved for use in patients with estrogen receptor-positive breast cancer. The NCCN recommends palbociclib as category 2A for patients with well-differentiated/dedifferentiated liposarcoma (WD-DDLS) based on the results of a Phase II study of palbociclib in CDK4-amplified, RB-positive WD-DDLS which showed a twelve-week progression-free survival of 66%, significantly exceeding the progression-free survival (PFS) goal of 40% (PMID: 23569312). A second phase II trial of palbociclib in patients with CDK4-amplified, RB-positive WD-DDLS showed that even with a lower dose of palbociclib, progression-free survival at twelve weeks was 57.2% (95% CI=42.4%-68.8%), which included one patient with a complete response (PMID: 27124835). In a case report, a patient with CDK4-amplified and MDM2-amplified WD-DDLS was treated with abemaciclib and demonstrated partial radiologic and near-complete pathological response (PMID: 37343202)."
LEVEL_4,Soft Tissue Sarcoma,Dedifferentiated Liposarcoma,Dedifferentiated Liposarcoma,CDK4 GAIN,Abemaciclib,"Palbociclib and abemaciclib are small molecule inhibitors of cyclin-dependent kinases 4 and 6 (CDK4/6) that prevent downstream degradation of the RB tumor suppressor protein and are FDA-approved for use in patients with estrogen receptor-positive breast cancer. The NCCN recommends palbociclib as category 2A for patients with well-differentiated/dedifferentiated liposarcoma (WD-DDLS) based on the results of a Phase II study of palbociclib in CDK4-amplified, RB-positive WD-DDLS which showed a twelve-week progression-free survival of 66%, significantly exceeding the progression-free survival (PFS) goal of 40% (PMID: 23569312). A second phase II trial of palbociclib in patients with CDK4-amplified, RB-positive WD-DDLS showed that even with a lower dose of palbociclib, progression-free survival at twelve weeks was 57.2% (95% CI=42.4%-68.8%), which included one patient with a complete response (PMID: 27124835). In a case report, a patient with CDK4-amplified and MDM2-amplified WD-DDLS was treated with abemaciclib and demonstrated partial radiologic and near-complete pathological response (PMID: 37343202)."
LEVEL_4,Soft Tissue Sarcoma,Well-Differentiated Liposarcoma,Well-Differentiated Liposarcoma,CDK4 GAIN,Abemaciclib,"Palbociclib and abemaciclib are small molecule inhibitors of cyclin-dependent kinases 4 and 6 (CDK4/6) that prevent downstream degradation of the RB tumor suppressor protein and are FDA-approved for use in patients with estrogen receptor-positive breast cancer. The NCCN recommends palbociclib as category 2A for patients with well-differentiated/dedifferentiated liposarcoma (WD-DDLS) based on the results of a Phase II study of palbociclib in CDK4-amplified, RB-positive WD-DDLS which showed a twelve-week progression-free survival of 66%, significantly exceeding the progression-free survival (PFS) goal of 40% (PMID: 23569312). A second phase II trial of palbociclib in patients with CDK4-amplified, RB-positive WD-DDLS showed that even with a lower dose of palbociclib, progression-free survival at twelve weeks was 57.2% (95% CI=42.4%-68.8%), which included one patient with a complete response (PMID: 27124835). In a case report, a patient with CDK4-amplified and MDM2-amplified WD-DDLS was treated with abemaciclib and demonstrated partial radiologic and near-complete pathological response (PMID: 37343202)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,CDKN2A DELETION,Palbociclib,"Palbociclib, ribociclib, and abemaciclib are selective small molecule inhibitors of CDK4 and CDK6 (PMID: 25941111). In a retrospective study of patients with uterine leiomyosarcoma, a patient harboring a CDKN2A mutation experienced stable disease and significant symptom reduction upon treatment with palbociclib (PMID: 28283584). In vitro studies of cancer cell lines with CDKN2A loss demonstrated that they are sensitive to CDK4/6 inhibition as measured by growth arrest upon drug treatment (PMID: 29232554). In a panel of melanoma and estrogen receptor-positive breast cancer cell lines, CDKN2A loss was found among cells with the highest sensitivity to palbociclib (PMID: 19874578, 24495407)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,CDKN2A DELETION,Ribociclib,"Palbociclib, ribociclib, and abemaciclib are selective small molecule inhibitors of CDK4 and CDK6 (PMID: 25941111). In a retrospective study of patients with uterine leiomyosarcoma, a patient harboring a CDKN2A mutation experienced stable disease and significant symptom reduction upon treatment with palbociclib (PMID: 28283584). In vitro studies of cancer cell lines with CDKN2A loss demonstrated that they are sensitive to CDK4/6 inhibition as measured by growth arrest upon drug treatment (PMID: 29232554). In a panel of melanoma and estrogen receptor-positive breast cancer cell lines, CDKN2A loss was found among cells with the highest sensitivity to palbociclib (PMID: 19874578, 24495407)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,CDKN2A DELETION,Abemaciclib,"Palbociclib, ribociclib, and abemaciclib are selective small molecule inhibitors of CDK4 and CDK6 (PMID: 25941111). In a retrospective study of patients with uterine leiomyosarcoma, a patient harboring a CDKN2A mutation experienced stable disease and significant symptom reduction upon treatment with palbociclib (PMID: 28283584). In vitro studies of cancer cell lines with CDKN2A loss demonstrated that they are sensitive to CDK4/6 inhibition as measured by growth arrest upon drug treatment (PMID: 29232554). In a panel of melanoma and estrogen receptor-positive breast cancer cell lines, CDKN2A loss was found among cells with the highest sensitivity to palbociclib (PMID: 19874578, 24495407)."
