PATIENT_ID,FIRST_LINE_TIMING,FIRST_LINE_TREATMENT,FIRST_LINE_TREATMENT_TYPE,TARGETED_THERAPY_GIVEN,INVESTIGATIONAL_THERAPY_GIVEN
P-0028297,517,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0028336,156,{'CARBOPLATIN'},{'Chemo'},False,False
P-0028362,8,{'GEMCITABINE'},{'Chemo'},False,False
P-0028369,23,"{'PACLITAXEL', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0028391,13,{'MEGESTROL'},{'Hormone'},False,False
P-0028500,93,{'PALBOCICLIB'},{'Targeted'},True,False
P-0028511,1197,{'TUCATINIB'},{'Targeted'},True,False
P-0028515,22,"{'FULVESTRANT', 'INVESTIGATIONAL', 'ABEMACICLIB'}","{'Investigational', 'Targeted', 'Hormone'}",True,True
P-0028529,3,{'CRIZOTINIB'},{'Targeted'},True,False
P-0028541,16,{'YTTRIUM Y-90 THERASPHERES'},{'Chemo'},False,False
P-0028567,128,{'LETROZOLE'},{'Hormone'},False,False
P-0028583,8,{'PALBOCICLIB'},{'Targeted'},True,False
P-0028615,19,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0028682,33,{'PALBOCICLIB'},{'Targeted'},True,False
P-0028720,8,{'OSIMERTINIB'},{'Targeted'},True,False
P-0028745,32,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0028791,4,{'LETROZOLE'},{'Hormone'},False,False
P-0028803,27,{'CAPECITABINE'},{'Chemo'},False,False
P-0028832,45,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0028838,653,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0028843,12,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0028886,31,"{'FLUOROURACIL', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0028888,5,{'LEUPROLIDE'},{'Hormone'},False,False
P-0028890,689,{'OSIMERTINIB'},{'Targeted'},True,False
P-0028925,374,{'PALBOCICLIB'},{'Targeted'},True,False
P-0028926,58,{'TAMOXIFEN'},{'Hormone'},False,False
P-0028936,43,{'OSIMERTINIB'},{'Targeted'},True,False
P-0028938,683,{'OSIMERTINIB'},{'Targeted'},True,False
P-0028944,21,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0028945,61,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0028947,48,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0028955,8,{'OLAPARIB'},{'Targeted'},True,False
P-0028960,33,{'METHOTREXATE'},{'Chemo'},False,False
P-0028994,63,{'FULVESTRANT'},{'Hormone'},False,False
P-0028999,182,{'TAMOXIFEN'},{'Hormone'},False,False
P-0029061,17,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0029064,32,{'LETROZOLE'},{'Hormone'},False,False
P-0029112,43,{'OSIMERTINIB'},{'Targeted'},True,False
P-0029119,19,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0029140,150,"{'FLUOROURACIL', 'METHOTREXATE', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0029146,11,"{'ABEMACICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0029152,9,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0029177,6,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0029225,17,{'OSIMERTINIB'},{'Targeted'},True,False
P-0029243,520,{'OLAPARIB'},{'Targeted'},True,False
P-0029248,8,"{'BCG', 'DEGARELIX'}","{'Biologic', 'Hormone'}",False,False
P-0029277,335,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0029287,12,"{'ANASTROZOLE', 'PALBOCICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0029295,357,{'OSIMERTINIB'},{'Targeted'},True,False
P-0029327,440,{'OLAPARIB'},{'Targeted'},True,False
P-0029336,129,{'GOSERELIN'},{'Hormone'},False,False
P-0029339,51,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0029353,105,{'PALBOCICLIB'},{'Targeted'},True,False
P-0029400,7,{'ALECTINIB'},{'Targeted'},True,False
P-0029401,1251,{'FLUOROURACIL TOPICAL'},{'Chemo'},False,False
P-0029409,8,{'FULVESTRANT'},{'Hormone'},False,False
P-0029432,12,{'OSIMERTINIB'},{'Targeted'},True,False
P-0029433,17,{'OSIMERTINIB'},{'Targeted'},True,False
P-0029465,55,{'NIVOLUMAB'},{'Immuno'},False,False
P-0029515,15,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0029532,91,{'OSIMERTINIB'},{'Targeted'},True,False
P-0029543,1,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0029549,1082,{'OSIMERTINIB'},{'Targeted'},True,False
P-0029558,36,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0029583,63,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0029594,23,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0029637,1222,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0029690,6,{'OSIMERTINIB'},{'Targeted'},True,False
P-0029734,35,{'LENALIDOMIDE'},{'Chemo'},False,False
P-0029736,337,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0029737,1853,{'PALBOCICLIB'},{'Targeted'},True,False
P-0029738,293,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0029743,657,{'FAM-TRASTUZUMAB DERUXTECAN'},{'Biologic'},False,False
P-0029750,9,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0029771,21,{'CAPECITABINE'},{'Chemo'},False,False
P-0029786,89,{'FULVESTRANT'},{'Hormone'},False,False
P-0029787,750,{'OSIMERTINIB'},{'Targeted'},True,False
P-0029819,82,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0029826,21,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0029828,17,"{'BEVACIZUMAB', 'FLUOROURACIL', 'LEUCOVORIN'}","{'Biologic', 'Chemo'}",False,False
P-0029831,16,{'LETROZOLE'},{'Hormone'},False,False
P-0029834,8,"{'FLUOROURACIL', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0029838,19,{'ABEMACICLIB'},{'Targeted'},True,False
P-0029845,50,{'ERIBULIN'},{'Chemo'},False,False
P-0029850,674,{'PALBOCICLIB'},{'Targeted'},True,False
P-0029853,147,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0029868,17,{'CAPECITABINE'},{'Chemo'},False,False
P-0029940,34,{'TAMOXIFEN'},{'Hormone'},False,False
P-0029958,36,{'RIBOCICLIB'},{'Targeted'},True,False
P-0029971,18,{'ALECTINIB'},{'Targeted'},True,False
P-0030053,16,{'OSIMERTINIB'},{'Targeted'},True,False
P-0030146,37,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0030159,5,{'CRIZOTINIB'},{'Targeted'},True,False
P-0030162,158,{'OLAPARIB'},{'Targeted'},True,False
P-0030168,181,{'EVEROLIMUS'},{'Targeted'},True,False
P-0030169,182,{'ABEMACICLIB'},{'Targeted'},True,False
P-0030231,184,{'FLOXURIDINE'},{'Chemo'},False,False
P-0030234,438,{'PALBOCICLIB'},{'Targeted'},True,False
P-0030243,53,"{'EXEMESTANE', 'LEUPROLIDE'}",{'Hormone'},False,False
P-0030249,184,{'FULVESTRANT'},{'Hormone'},False,False
P-0030251,33,{'ABEMACICLIB'},{'Targeted'},True,False
P-0030252,262,{'LETROZOLE'},{'Hormone'},False,False
P-0030289,223,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0030311,279,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0030342,155,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0030370,868,{'FULVESTRANT'},{'Hormone'},False,False
P-0030384,1,{'LEUPROLIDE'},{'Hormone'},False,False
P-0030430,186,{'ACALABRUTINIB'},{'Targeted'},True,False
P-0030439,19,{'CAPECITABINE'},{'Chemo'},False,False
P-0030451,9,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0030455,79,"{'FLUOROURACIL', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0030459,81,{'CETUXIMAB'},{'Biologic'},False,False
P-0030471,21,{'OSIMERTINIB'},{'Targeted'},True,False
P-0030542,489,{'DACOMITINIB'},{'Targeted'},True,False
P-0030543,14,{'OSIMERTINIB'},{'Targeted'},True,False
P-0030545,143,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0030560,227,{'NIVOLUMAB'},{'Immuno'},False,False
P-0030562,186,{'ERLOTINIB'},{'Targeted'},True,False
P-0030611,762,{'FULVESTRANT'},{'Hormone'},False,False
P-0030616,5,{'PALBOCICLIB'},{'Targeted'},True,False
P-0030630,41,"{'BEVACIZUMAB', 'IRINOTECAN'}","{'Biologic', 'Chemo'}",False,False
P-0030631,9,"{'PERTUZUMAB', 'TRASTUZUMAB'}",{'Biologic'},False,False
P-0030706,357,{'DACOMITINIB'},{'Targeted'},True,False
P-0030723,792,{'PALBOCICLIB'},{'Targeted'},True,False
P-0030729,4,{'FULVESTRANT'},{'Hormone'},False,False
P-0030732,325,{'LETROZOLE'},{'Hormone'},False,False
P-0030757,22,{'ANASTROZOLE'},{'Hormone'},False,False
P-0030787,96,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0030797,25,{'OSIMERTINIB'},{'Targeted'},True,False
P-0030800,6,"{'ANASTROZOLE', 'LEUPROLIDE', 'PALBOCICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0030808,28,{'ALECTINIB'},{'Targeted'},True,False
P-0030814,12,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0030823,15,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0030910,190,{'ERLOTINIB'},{'Targeted'},True,False
P-0030932,13,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0030957,1020,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0030998,13,{'OSIMERTINIB'},{'Targeted'},True,False
P-0031005,36,{'ERLOTINIB'},{'Targeted'},True,False
P-0031076,87,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0031088,419,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0031133,90,{'GEMCITABINE'},{'Chemo'},False,False
P-0031135,99,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0031151,5,{'PALBOCICLIB'},{'Targeted'},True,False
P-0031178,56,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0031188,4,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0031206,5,"{'BEVACIZUMAB', 'IRINOTECAN'}","{'Biologic', 'Chemo'}",False,False
P-0031218,10,{'PALBOCICLIB'},{'Targeted'},True,False
P-0031221,75,{'CAPECITABINE'},{'Chemo'},False,False
P-0031231,9,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0031242,108,{'GEMCITABINE'},{'Chemo'},False,False
P-0031258,477,{'OSIMERTINIB'},{'Targeted'},True,False
P-0031299,64,{'AFATINIB'},{'Targeted'},True,False
P-0031304,192,{'OSIMERTINIB'},{'Targeted'},True,False
P-0031319,5,{'OSIMERTINIB'},{'Targeted'},True,False
P-0031324,443,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0031340,4,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0031403,13,{'LETROZOLE'},{'Hormone'},False,False
P-0031406,2,{'ALECTINIB'},{'Targeted'},True,False
P-0031419,9,{'LEUPROLIDE'},{'Hormone'},False,False
P-0031459,12,{'OSIMERTINIB'},{'Targeted'},True,False
P-0031477,97,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0031522,312,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0031556,518,{'EVEROLIMUS'},{'Targeted'},True,False
P-0031606,7,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0031607,3,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0031612,126,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0031613,27,{'PALBOCICLIB'},{'Targeted'},True,False
P-0031632,8,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0031647,9,{'LETROZOLE'},{'Hormone'},False,False
P-0031659,77,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0031694,403,{'OSIMERTINIB'},{'Targeted'},True,False
P-0031710,472,{'TAMOXIFEN'},{'Hormone'},False,False
P-0031712,114,{'OLAPARIB'},{'Targeted'},True,False
P-0031724,665,{'FAM-TRASTUZUMAB DERUXTECAN'},{'Biologic'},False,False
P-0031726,528,{'OSIMERTINIB'},{'Targeted'},True,False
P-0031737,47,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0031738,63,{'OSIMERTINIB'},{'Targeted'},True,False
P-0031742,1455,{'OSIMERTINIB'},{'Targeted'},True,False
P-0031743,7,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0031754,1,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0031766,5,"{'LEUPROLIDE', 'LETROZOLE'}",{'Hormone'},False,False
P-0031808,118,{'CABAZITAXEL'},{'Chemo'},False,False
P-0031818,311,{'ERIBULIN'},{'Chemo'},False,False
P-0031827,65,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0031839,68,"{'ANASTROZOLE', 'ABEMACICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0031853,93,{'TIPIRACIL-TRIFLURIDINE'},{'Chemo'},False,False
P-0031865,27,{'OSIMERTINIB'},{'Targeted'},True,False
P-0031891,321,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0031924,925,"{'ABEMACICLIB', 'ENZALUTAMIDE'}","{'Targeted', 'Hormone'}",True,False
P-0032003,15,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0032004,133,{'CAPECITABINE'},{'Chemo'},False,False
P-0032053,13,{'OSIMERTINIB'},{'Targeted'},True,False
P-0032073,45,"{'PACLITAXEL', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0032100,126,{'LETROZOLE'},{'Hormone'},False,False
P-0032124,31,{'OSIMERTINIB'},{'Targeted'},True,False
P-0032151,4,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0032153,32,{'VISMODEGIB'},{'Targeted'},True,False
P-0032170,60,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0032175,34,{'OSIMERTINIB'},{'Targeted'},True,False
P-0032194,9,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0032226,2,{'ERIBULIN'},{'Chemo'},False,False
P-0032233,137,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0032251,3,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0032253,2,"{'TRAMETINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0032256,7,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0032261,767,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0032279,34,{'CAPECITABINE'},{'Chemo'},False,False
P-0032318,258,{'PALBOCICLIB'},{'Targeted'},True,False
P-0032331,35,"{'ANASTROZOLE', 'LEUPROLIDE'}",{'Hormone'},False,False
P-0032349,316,{'OSIMERTINIB'},{'Targeted'},True,False
P-0032358,12,{'OSIMERTINIB'},{'Targeted'},True,False
P-0032363,19,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0032406,573,{'CRIZOTINIB'},{'Targeted'},True,False
P-0032468,1,"{'PACLITAXEL', 'LEUPROLIDE'}","{'Chemo', 'Hormone'}",False,False
P-0032473,183,{'LETROZOLE'},{'Hormone'},False,False
P-0032477,19,{'OSIMERTINIB'},{'Targeted'},True,False
P-0032490,285,{'OXALIPLATIN'},{'Chemo'},False,False
P-0032505,108,{'CAPECITABINE'},{'Chemo'},False,False
P-0032506,474,{'EVEROLIMUS'},{'Targeted'},True,False
P-0032510,40,{'EXEMESTANE'},{'Hormone'},False,False
P-0032511,6,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0032518,5,{'ALECTINIB'},{'Targeted'},True,False
P-0032519,392,{'ABEMACICLIB'},{'Targeted'},True,False
P-0032532,742,{'IBRUTINIB'},{'Targeted'},True,False
P-0032552,8,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0032553,126,"{'TAMOXIFEN', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0032565,814,{'ABEMACICLIB'},{'Targeted'},True,False
P-0032569,314,{'PANITUMUMAB'},{'Biologic'},False,False
P-0032571,5,{'PACLITAXEL'},{'Chemo'},False,False
P-0032609,34,{'LETROZOLE'},{'Hormone'},False,False
P-0032630,36,{'OSIMERTINIB'},{'Targeted'},True,False
P-0032632,20,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0032673,12,"{'ANASTROZOLE', 'LEUPROLIDE', 'PALBOCICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0032683,486,{'FLUOROURACIL TOPICAL'},{'Chemo'},False,False
P-0032684,21,{'ANASTROZOLE'},{'Hormone'},False,False
P-0032706,278,{'FULVESTRANT'},{'Hormone'},False,False
P-0032721,46,{'PACLITAXEL'},{'Chemo'},False,False
P-0032722,24,{'CRIZOTINIB'},{'Targeted'},True,False
P-0032738,749,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0032753,6,{'CABOZANTINIB'},{'Targeted'},True,False
P-0032781,1712,{'EVEROLIMUS'},{'Targeted'},True,False
P-0032788,20,{'GEMCITABINE'},{'Chemo'},False,False
P-0032802,187,{'PALBOCICLIB'},{'Targeted'},True,False
P-0032811,47,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0032822,27,{'OSIMERTINIB'},{'Targeted'},True,False
P-0032833,106,{'OSIMERTINIB'},{'Targeted'},True,False
P-0032849,55,{'REGORAFENIB'},{'Targeted'},True,False
P-0032850,133,{'CRIZOTINIB'},{'Targeted'},True,False
P-0032957,57,{'FULVESTRANT'},{'Hormone'},False,False
P-0032983,751,"{'PACLITAXEL', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0033066,1,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0033078,20,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0033079,6,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0033082,26,{'OSIMERTINIB'},{'Targeted'},True,False
P-0033172,68,{'ANASTROZOLE'},{'Hormone'},False,False
P-0033180,14,{'ALECTINIB'},{'Targeted'},True,False
P-0033194,526,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0033203,6,"{'FLUOROURACIL', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0033219,17,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0033220,139,{'EVEROLIMUS'},{'Targeted'},True,False
P-0033290,512,{'LETROZOLE'},{'Hormone'},False,False
P-0033296,24,{'OLAPARIB'},{'Targeted'},True,False
P-0033309,13,{'OSIMERTINIB'},{'Targeted'},True,False
P-0033315,20,{'OSIMERTINIB'},{'Targeted'},True,False
P-0033317,82,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0033321,194,{'PALBOCICLIB'},{'Targeted'},True,False
P-0033323,81,{'GEMCITABINE'},{'Chemo'},False,False
P-0033357,235,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0033359,37,"{'BICALUTAMIDE', 'PALBOCICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0033375,405,"{'RIBOCICLIB', 'ZOLEDRONIC ACID', 'LETROZOLE'}","{'Targeted', 'Hormone', 'Bone Treatment'}",True,False
P-0033381,493,{'ABEMACICLIB'},{'Targeted'},True,False
P-0033401,142,{'GEMCITABINE'},{'Chemo'},False,False
P-0033482,172,{'ABEMACICLIB'},{'Targeted'},True,False
P-0033489,42,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0033492,35,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0033582,48,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0033609,12,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0033628,9,{'PALBOCICLIB'},{'Targeted'},True,False
P-0033651,6,{'LETROZOLE'},{'Hormone'},False,False
P-0033660,28,"{'CARBOPLATIN', 'DOCETAXEL'}",{'Chemo'},False,False
P-0033683,7,{'OSIMERTINIB'},{'Targeted'},True,False
P-0033695,66,{'GEMCITABINE'},{'Chemo'},False,False
P-0033700,8,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0033701,8,{'ABIRATERONE'},{'Hormone'},False,False
P-0033711,52,{'CAPECITABINE'},{'Chemo'},False,False
P-0033713,4,"{'PALBOCICLIB', 'LEUPROLIDE'}","{'Targeted', 'Hormone'}",True,False
P-0033764,17,{'OSIMERTINIB'},{'Targeted'},True,False
P-0033767,2,{'DEGARELIX'},{'Hormone'},False,False
P-0033781,109,{'ERLOTINIB'},{'Targeted'},True,False
P-0033785,1262,{'CAPECITABINE'},{'Chemo'},False,False
P-0033791,29,{'RUCAPARIB'},{'Targeted'},True,False
P-0033792,82,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0033794,1197,{'EVEROLIMUS'},{'Targeted'},True,False
P-0033796,14,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0033815,7,{'OSIMERTINIB'},{'Targeted'},True,False
P-0033845,14,{'OSIMERTINIB'},{'Targeted'},True,False
P-0033851,19,{'OSIMERTINIB'},{'Targeted'},True,False
P-0033884,28,{'RAMUCIRUMAB'},{'Biologic'},False,False
P-0033889,35,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0033894,399,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0033896,117,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0033899,162,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0033921,20,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0033938,736,{'REGORAFENIB'},{'Targeted'},True,False
P-0033969,210,{'OLAPARIB'},{'Targeted'},True,False
P-0034036,16,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0034039,693,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0034062,38,{'OSIMERTINIB'},{'Targeted'},True,False
P-0034067,23,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0034078,30,"{'LAPATINIB', 'TRASTUZUMAB'}","{'Biologic', 'Targeted'}",True,False
P-0034110,580,{'CAPECITABINE'},{'Chemo'},False,False
P-0034124,1541,{'OSIMERTINIB'},{'Targeted'},True,False
P-0034186,82,"{'PALBOCICLIB', 'LEUPROLIDE'}","{'Targeted', 'Hormone'}",True,False
P-0034191,21,"{'FLUOROURACIL', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0034192,205,{'CAPECITABINE'},{'Chemo'},False,False
P-0034225,7,"{'PACLITAXEL', 'LEUPROLIDE', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo', 'Hormone'}",False,False
P-0034231,729,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0034233,880,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0034236,7,{'PALBOCICLIB'},{'Targeted'},True,False
P-0034244,180,{'ACALABRUTINIB'},{'Targeted'},True,False
P-0034253,110,{'ABIRATERONE'},{'Hormone'},False,False
P-0034298,120,{'OLAPARIB'},{'Targeted'},True,False
P-0034301,49,{'PACLITAXEL'},{'Chemo'},False,False
P-0034324,8,"{'FLUOROURACIL', 'INVESTIGATIONAL', 'OXALIPLATIN', 'LEUCOVORIN'}","{'Investigational', 'Chemo'}",False,True
P-0034334,4,{'ALECTINIB'},{'Targeted'},True,False
P-0034342,9,{'OSIMERTINIB'},{'Targeted'},True,False
P-0034352,136,{'METHOTREXATE'},{'Chemo'},False,False
P-0034385,41,"{'LAPATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0034409,56,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0034450,12,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0034469,239,{'FULVESTRANT'},{'Hormone'},False,False
P-0034502,13,{'OSIMERTINIB'},{'Targeted'},True,False
P-0034514,588,"{'OLAPARIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0034541,1159,{'PALBOCICLIB'},{'Targeted'},True,False
P-0034543,158,"{'BICALUTAMIDE', 'INVESTIGATIONAL', 'PALBOCICLIB'}","{'Investigational', 'Targeted', 'Hormone'}",True,True
P-0034562,752,{'PONATINIB'},{'Targeted'},True,False
P-0034569,8,"{'CRIZOTINIB', 'ALECTINIB'}",{'Targeted'},True,False
P-0034578,36,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0034590,34,"{'TAMOXIFEN', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0034605,10,"{'PACLITAXEL', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0034628,360,{'EVEROLIMUS'},{'Targeted'},True,False
P-0034634,17,{'TAMOXIFEN'},{'Hormone'},False,False
P-0034638,968,{'AFATINIB'},{'Targeted'},True,False
P-0034668,19,{'OSIMERTINIB'},{'Targeted'},True,False
P-0034711,19,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0034721,14,{'DEGARELIX'},{'Hormone'},False,False
P-0034752,3,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0034781,55,{'DURVALUMAB'},{'Immuno'},False,False
P-0034785,6,{'OSIMERTINIB'},{'Targeted'},True,False
